id,c,gamma,faverageAccuracy-0,faverageFMeasure-0,faveragePrecision-0,faverageRecall-0,faverageRocAUC-0,faverageNumSV-0,faverageGMean-0,TN-0,FP-0,FN-0,TP-0,faverageAccuracy-1,faverageFMeasure-1,faveragePrecision-1,faverageRecall-1,faverageRocAUC-1,faverageNumSV-1,faverageGMean-1,TN-1,FP-1,FN-1,TP-1,faverageAccuracy-2,faverageFMeasure-2,faveragePrecision-2,faverageRecall-2,faverageRocAUC-2,faverageNumSV-2,faverageGMean-2,TN-2,FP-2,FN-2,TP-2,faverageAccuracy-3,faverageFMeasure-3,faveragePrecision-3,faverageRecall-3,faverageRocAUC-3,faverageNumSV-3,faverageGMean-3,TN-3,FP-3,FN-3,TP-3,faverageAccuracy-4,faverageFMeasure-4,faveragePrecision-4,faverageRecall-4,faverageRocAUC-4,faverageNumSV-4,faverageGMean-4,TN-4,FP-4,FN-4,TP-4,faverageAccuracy-5,faverageFMeasure-5,faveragePrecision-5,faverageRecall-5,faverageRocAUC-5,faverageNumSV-5,faverageGMean-5,TN-5,FP-5,FN-5,TP-5,faverageAccuracy-6,faverageFMeasure-6,faveragePrecision-6,faverageRecall-6,faverageRocAUC-6,faverageNumSV-6,faverageGMean-6,TN-6,FP-6,FN-6,TP-6,faverageAccuracy-7,faverageFMeasure-7,faveragePrecision-7,faverageRecall-7,faverageRocAUC-7,faverageNumSV-7,faverageGMean-7,TN-7,FP-7,FN-7,TP-7,faverageAccuracy-8,faverageFMeasure-8,faveragePrecision-8,faverageRecall-8,faverageRocAUC-8,faverageNumSV-8,faverageGMean-8,TN-8,FP-8,FN-8,TP-8,faverageAccuracy-9,faverageFMeasure-9,faveragePrecision-9,faverageRecall-9,faverageRocAUC-9,faverageNumSV-9,faverageGMean-9,TN-9,FP-9,FN-9,TP-9,dl-0,dc-0,dl-1,dc-1,dl-2,dc-2,dl-3,dc-3,dl-4,dc-4,dl-5,dc-5,dl-6,dc-6,dl-7,dc-7,dl-8,dc-8,dl-9,dc-9
0,0.03125,3e-05,0.69697,0.0,0.0,0.0,0.5,878.0,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,814.0,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,908.0,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,882.0,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,902.0,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,812.0,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,812.0,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1060.0,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1006.0,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1040.0,0.0,233.0,0.0,130.0,0.0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0.03125,0.42108,0.69697,0.0,0.0,0.0,0.5,928.2,0.0,253.0,0.0,110.0,0.0,0.72066,0.0115,0.3,0.00588,0.50294,852.2,0.04105,261.0,0.0,101.4,0.6,0.68595,0.0,0.0,0.0,0.5,965.8,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,924.4,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,952.9,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,876.3,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,878.6,0.0,261.0,0.0,102.0,0.0,0.65152,0.08235,0.96389,0.04318,0.52116,1085.3,0.20513,230.8,0.2,126.3,5.7,0.65482,0.01248,0.46667,0.00635,0.50296,1035.1,0.05473,236.9,0.1,125.2,0.8,0.64242,0.00305,0.2,0.00154,0.50077,1079.7,0.01754,233.0,0.0,129.8,0.2,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
2,0.03125,0.84213,0.69697,0.0,0.0,0.0,0.5,1021.9,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,911.9,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1057.6,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,998.4,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1051.5,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,977.3,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,989.2,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1121.9,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1086.3,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1143.6,0.0,233.0,0.0,130.0,0.0,3,2,2,1,3,2,3,2,3,2,3,2,3,2,2,1,2,1,2,1
3,0.03125,1.26318,0.69697,0.0,0.0,0.0,0.5,1110.1,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,987.2,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1140.5,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1076.6,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1142.9,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1068.1,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1090.7,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1169.7,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1145.4,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1211.5,0.0,233.0,0.0,130.0,0.0,4,3,3,2,4,3,4,3,4,3,4,3,4,3,3,2,3,2,3,2
4,0.03125,1.68423,0.69697,0.0,0.0,0.0,0.5,1197.2,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1050.6,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1210.8,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1147.7,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1216.5,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1154.1,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1165.7,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1221.5,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1209.2,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1271.6,0.0,233.0,0.0,130.0,0.0,5,4,4,3,5,4,5,4,5,4,5,4,5,4,4,3,4,3,4,3
5,0.03125,2.10529,0.69697,0.0,0.0,0.0,0.5,1263.0,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1107.3,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1269.9,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1212.7,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1278.1,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1227.0,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1230.5,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1265.1,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1261.5,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1315.0,0.0,233.0,0.0,130.0,0.0,6,5,5,4,6,5,6,5,6,5,6,5,6,5,5,4,5,4,5,4
6,0.03125,2.52634,0.69697,0.0,0.0,0.0,0.5,1319.2,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1166.3,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1314.7,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1263.0,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1324.5,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1277.8,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1288.5,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1305.9,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1306.2,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1348.1,0.0,233.0,0.0,130.0,0.0,7,6,6,5,7,6,7,6,7,6,7,6,7,6,6,5,6,5,6,5
7,0.03125,2.94739,0.69697,0.0,0.0,0.0,0.5,1359.1,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1215.4,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1352.9,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1302.9,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1359.3,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1317.5,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1333.0,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1336.1,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1339.9,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1375.4,0.0,233.0,0.0,130.0,0.0,8,7,7,6,8,7,8,7,8,7,8,7,8,7,7,6,7,6,7,6
8,0.03125,3.36844,0.69697,0.0,0.0,0.0,0.5,1386.5,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1252.4,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1380.4,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1339.1,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1386.5,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1347.1,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1367.1,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1361.1,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1368.9,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1393.7,0.0,233.0,0.0,130.0,0.0,9,8,8,7,9,8,9,8,9,8,9,8,9,8,8,7,8,7,8,7
9,0.03125,3.78949,0.69697,0.0,0.0,0.0,0.5,1408.7,0.0,253.0,0.0,110.0,0.0,0.71901,0.0,0.0,0.0,0.5,1288.1,0.0,261.0,0.0,102.0,0.0,0.68595,0.0,0.0,0.0,0.5,1396.1,0.0,249.0,0.0,114.0,0.0,0.69697,0.0,0.0,0.0,0.5,1366.7,0.0,253.0,0.0,110.0,0.0,0.68871,0.0,0.0,0.0,0.5,1405.1,0.0,250.0,0.0,113.0,0.0,0.72176,0.0,0.0,0.0,0.5,1371.9,0.0,262.0,0.0,101.0,0.0,0.71901,0.0,0.0,0.0,0.5,1392.1,0.0,261.0,0.0,102.0,0.0,0.63636,0.0,0.0,0.0,0.5,1380.3,0.0,231.0,0.0,132.0,0.0,0.65289,0.0,0.0,0.0,0.5,1390.6,0.0,237.0,0.0,126.0,0.0,0.64187,0.0,0.0,0.0,0.5,1408.1,0.0,233.0,0.0,130.0,0.0,10,9,9,8,10,9,10,9,10,9,10,9,10,9,9,8,9,8,9,8
